diaObjectId,ra,dec,nDiaSources,i_psfFluxNdata,r_psfFluxNdata,r_psfFluxStetsonJ,i_psfFluxStetsonJ,r_psfFluxChi2,i_psfFluxChi2,r_psfFluxChi2_red,i_psfFluxChi2_red,Class,g_psfFluxMean,i_psfFluxMean,r_psfFluxMean,g_psfFluxErr,i_psfFluxErr,r_psfFluxErr,g_weighted_mean_mag,i_weighted_mean_mag,r_weighted_mean_mag,g_fluxMagMin,i_fluxMagMin,r_fluxMagMin,g_fluxMagMax,i_fluxMagMax,r_fluxMagMax,g_fluxMagPerc05,i_fluxMagPerc05,r_fluxMagPerc05,g_fluxMagPerc95,i_fluxMagPerc95,r_fluxMagPerc95,g_fluxMagMedian,i_fluxMagMedian,r_fluxMagMedian,g_psfFluxMedian,i_psfFluxMedian,r_psfFluxMedian,g_fluxMagMaxSlope,i_fluxMagMaxSlope,r_fluxMagMaxSlope,g_psfFluxSigma,i_psfFluxSigma,r_psfFluxSigma,g_psfFluxMAD,i_psfFluxMAD,r_psfFluxMAD,g_fluxMagSkew,i_fluxMagSkew,r_fluxMagSkew,g_r,r_i,g_i,g_amp,i_amp,r_amp,g_psfFluxSigma_norm,i_psfFluxSigma_norm,r_psfFluxSigma_norm,g_psfFluxMAD_norm,i_psfFluxMAD_norm,r_psfFluxMAD_norm,CMD_Class,Prediction
604061998853914685,40.02729893585971,-34.79902089836794,15,9.0,6.0,15.697989510979724,9.029769414777205,2393.66,736.85,478.73173828125,92.10627746582031,RRLyrae,15099.0341796875,11452.4560546875,10504.0078125,178.46400451660156,232.59588623046875,161.4322967529297,20.954910278320312,21.23577880859375,21.228683471679688,20.903636932373047,21.051355361938477,20.940492630004883,20.98331642150879,21.58075714111328,21.73336410522461,20.910539054870604,21.052627182006837,20.95965690612793,20.982250595092772,21.56122741699219,21.71966896057129,20.972658157348633,21.08511734008789,21.60874366760254,14823.0,13364.5,8269.824951171875,166.73240076991232,83.3979543781954,234.9642777837346,607.8316488575623,2520.651527653905,3533.2951660672534,144.7998046875,422.099609375,809.060302734375,-1.6144977807998657,0.2845630943775177,-0.43127334117889404,-0.273773193359375,-0.0070953369140625,-0.2808685302734375,0.07171154022216797,0.5086002349853516,0.7600120544433615,0.04025632643942676,0.22009702684012483,0.33637590804745543,0.009768589670613236,0.03158364393542594,0.09783282082890124,Candidate RRL,RRLyrae
604062067573391443,40.00343733596967,-34.80970131745077,13,8.0,5.0,13.614340085965557,11.102120665606911,1226.49,1316.43,306.6228332519531,188.06145368303572,Unlabeled,7186.42333984375,11758.537109375,13070.529296875,157.517333984375,238.47024536132812,168.74899291992188,21.76146125793457,21.093669891357422,21.068395614624023,21.73662757873535,20.906217575073242,20.812145233154297,21.80239486694336,21.48775863647461,21.514434814453125,21.736806106567382,20.910490703582763,20.895457649230956,21.79599666595459,21.481204414367674,21.50642337799072,21.738412857055664,21.4354248046875,21.08550262451172,7322.080078125,9679.21484375,13359.85009765625,158.87196813627398,98.36399645810857,95.98757968404698,245.4737487366555,3160.8340109299343,2446.095517614007,12.0498046875,375.4697265625,855.69970703125,1.7276275157928467,-0.6311737895011902,0.9434934258460999,0.6930656433105469,-0.025274276733398438,0.6677913665771484,0.05919055938720774,0.5707137107849114,0.6109657287597656,0.03415798612582051,0.26881184126295976,0.18714586548525144,0.0016456805387173054,0.03879134130439783,0.06405009792597653,Candidate RRL,RRLyrae
604062067573391466,39.81593128641304,-34.80578743439112,19,7.0,10.0,32.50546841294086,27.124823852900086,12793.3,8182.86,1421.4820963541667,1363.810791015625,LPV,84036.6015625,702449.125,340613.1875,299.5699768066406,923.1094360351562,577.6296997070312,19.088891983032227,16.78324317932129,17.56801986694336,19.071706771850586,16.719680786132812,17.49412727355957,19.104385375976562,16.816307067871094,17.67193603515625,19.073600006103515,16.731021308898924,17.506401920318602,19.103010749816896,16.814793014526366,17.67131633758545,19.090639114379883,16.78940200805664,17.54298210144043,83896.5,698616.0,349005.5,45.912673224510854,64.53409025838344,173.23205759184262,1271.4506502183854,22614.759225106158,19813.3810889958,1055.5,13924.0,11513.0,-0.46884995698928833,-1.2510366439819336,0.6793832778930664,1.5208721160888672,0.7847766876220703,2.3056488037109375,0.029410743713381038,0.0837717056274414,0.1649144172668464,0.015129724745862999,0.03219415957718811,0.05816974156056656,0.012580977752349622,0.019930834678850755,0.032988018813457094,Other,LPV
604062136292868386,39.689023144052165,-34.80289401642531,9,4.0,5.0,70.92986143592586,40.38287729335616,33659.5,14270.7,8414.8837890625,4756.911458333333,Unlabeled,72913.796875,136940.0,134207.796875,273.6789855957031,433.84326171875,368.5061950683594,19.24297332763672,18.517202377319336,18.537368774414062,19.24297332763672,18.25799560546875,18.28092384338379,19.24297332763672,18.68963050842285,18.860624313354492,19.24297332763672,18.320153331756593,18.282586669921876,19.24297332763672,18.688239765167236,18.853775024414062,19.24297332763672,18.676368713378906,18.816850662231445,72913.796875,122872.5,107959.0,,22.50444124177388,82.89954959653271,,29140.827270343576,38355.93501272,0.0,972.0,4266.0,,-1.9933323860168457,-0.595548689365387,0.7056045532226562,0.020166397094726562,0.7257709503173828,0.0,0.3680864334106424,0.5711883544921861,,0.21279996546183422,0.2857951319210194,0.0,0.007910639077092108,0.039515001065219206,Other,RRLyrae
604062136292868436,39.721231771808284,-34.822228701898624,9,4.0,5.0,16.132358097692208,11.674339206092148,1624.99,955.788,406.24853515625,318.59608968098956,LPV,,87678.0234375,32168.359375,,372.6730041503906,209.6884002685547,,19.04160499572754,20.12246322631836,,18.984514236450195,19.954513549804688,,19.222732543945312,20.264408111572266,,18.985258960723876,19.961888122558594,,19.18821029663086,20.262435150146484,,18.991031646728516,20.236408233642578,,91957.5,29203.599609375,,12.132798326345846,89.25725941521416,,8932.475575316195,4649.036018254908,,342.55078125,743.5,,1.9951459169387817,-0.6220251321792603,,1.0808582305908203,,,0.20295133590698455,0.3005470275878892,,0.10187815857509129,0.14452201195774872,,0.003725098890791942,0.025459190303421367,Other,LPV
604062617329205251,40.21766880317842,-34.6230695513383,28,7.0,20.0,11.60370808681321,16.603762472070034,5750.52,3234.59,302.6589997944079,539.0979817708334,LPV,38595.75,557172.8125,261242.265625,214.01950073242188,830.7506103515625,499.40753173828125,19.93817710876465,17.03377342224121,17.85742950439453,19.866098403930664,16.98917579650879,17.72915267944336,20.13034439086914,17.079391479492188,18.020078659057617,19.867069721221924,16.992163562774657,17.760167121887207,20.093884086608888,17.078171825408937,17.898169898986815,19.879924774169922,17.035667419433594,17.875919342041016,40554.55078125,557040.5,256822.0,640.8208403381984,26.42450327372691,227.80594162122154,4276.38950543436,20691.303190793282,14157.953794815348,396.69921875,20096.5,3557.0,1.9715114831924438,-0.012126434594392776,0.006655990611761808,2.080747604370117,0.8236560821533203,2.9044036865234375,0.2268143653869643,0.08600826263428019,0.13800277709960795,0.11079949231286762,0.03713623982827281,0.05419472902267036,0.009781866920183221,0.03607726906750945,0.013850059574335532,Other,LPV
604062617329205256,40.24045694298941,-34.65401922877894,15,7.0,8.0,6.17744672078244,5.156221997020192,516.187,298.994,73.74095807756696,49.832305908203125,Unlabeled,9933.6025390625,13729.822265625,14021.923828125,154.12950134277344,236.01866149902344,167.13137817382812,21.40947723388672,21.011770248413086,21.024906158447266,21.350515365600586,20.91256332397461,20.865705490112305,21.54299545288086,21.213790893554688,21.19350242614746,21.352486324310302,20.915279388427734,20.949993133544922,21.51893367767334,21.20618896484375,21.18627166748047,21.373119354248047,21.12810516357422,21.027313232421875,10251.05029296875,12845.7001953125,14095.2998046875,466.7819281131889,204.75556836299165,76.44918029161995,788.3637684492345,1634.7031081083665,1056.3946115626397,152.2998046875,974.7998046875,462.7001953125,1.8731544017791748,-0.14359983801841736,0.5373785495758057,0.3845710754394531,0.013135910034179688,0.3977069854736328,0.1664473533630364,0.29090957641601634,0.23627853393554688,0.07936332919996592,0.1190622191957379,0.07533877836675568,0.014856995169749898,0.07588529935045599,0.03282655932998499,Candidate RRL,RRLyrae
604062686048681990,40.07328921888815,-34.71154217634524,14,7.0,7.0,7.4605798027386365,4.204618034546805,1003.51,304.635,167.25159708658853,50.77251180013021,Unlabeled,6465.77490234375,10540.5166015625,12113.453125,146.96749877929688,231.7914276123047,164.0947265625,21.874210357666016,21.284778594970703,21.156490325927734,21.821744918823242,21.140514373779297,21.04357147216797,21.935672760009766,21.546409606933594,21.599266052246094,21.823142528533936,21.155060386657716,21.047998905181885,21.931784057617186,21.538136863708495,21.588080596923827,21.870405197143555,21.42653465270996,21.11186981201172,6488.175048828125,9764.259765625,13039.60009765625,212.58646030682246,383.6164302170249,112.1968478943408,336.9497450815217,1560.478987947755,2027.646243335003,263.975341796875,964.8349609375,362.6005859375,0.15437522530555725,-0.24884116649627686,1.303948998451233,0.7177200317382812,-0.12828826904296875,0.5894317626953125,0.10864152908325053,0.3830764770507784,0.5400816917419426,0.05211281712875317,0.14804577867809948,0.16738796298722647,0.04068560724861353,0.09881291404538355,0.027807646187146044,Candidate RRL,RRLyrae
604062686048682012,40.08365081337776,-34.656954865491656,25,9.0,16.0,5.008976464458337,1.268988408015446,627.049,51.0765,41.80325927734375,6.384566307067871,Unlabeled,60025.734375,293971.65625,190684.875,250.7589874267578,609.7272338867188,437.1961669921875,19.455303192138672,17.729469299316406,18.201757431030273,19.406192779541016,17.7133731842041,17.879493713378906,19.514328002929688,17.747623443603516,18.27457046508789,19.41004333496094,17.714886093139647,18.138037872314452,19.507365036010743,17.74720153808594,18.270953369140624,19.444698333740234,17.726192474365234,18.212181091308594,60550.80078125,294797.0,188420.0,262.2378698156778,44.128093840327054,493.6125821817107,3008.166498900014,3131.347154181409,14931.076086806333,2186.0,1492.0,4969.0,0.821276843547821,0.5568699240684509,-3.364315986633301,1.2535457611083984,0.4722881317138672,1.7258338928222656,0.09732170104980398,0.032315444946291905,0.13291549682617188,0.050114613843906246,0.010651867578411854,0.07830236187745007,0.03610191726278393,0.0050611098484719995,0.026371935038743233,Other,LPV
604062686048682014,40.12362408252082,-34.710474154191296,13,4.0,9.0,3.606520248648259,2.6533032173759565,237.746,34.1472,29.718210220336914,11.382390340169271,Unlabeled,53042.265625,203595.265625,140732.828125,245.3683319091797,517.2158813476562,380.34027099609375,19.58852195739746,18.128250122070312,18.530109405517578,19.57584571838379,18.1173095703125,18.300355911254883,19.600984573364258,18.137638092041016,18.56698226928711,19.57712574005127,18.118303298950195,18.500386810302736,19.59975070953369,18.137428283691406,18.56683769226074,19.588645935058594,18.126493453979492,18.545089721679688,53032.3984375,203893.0,138664.0,31.041703607665962,49.67781965508799,413.7893101606781,614.1590759318947,1346.6666321632174,7579.089718982055,599.296875,1195.0,1603.0,-0.0550721138715744,-0.10388273000717163,-3.896333932876587,1.0584125518798828,0.4018592834472656,1.4602718353271484,0.022624969482421875,0.019124984741210938,0.06645088195800497,0.011578673510552834,0.006614429996833171,0.053854454713652515,0.011300580261446902,0.005860917245810303,0.011560318467662839,Other,LPV
