diaObjectId,band,coord_ra,coord_dec,psfFlux,psfFluxErr,invalidPsfFlag,psfFlux_flag,pixelFlags_saturated,pixelFlags_cr,pixelFlags_bad,pixelFlags_interpolated,pixelFlags_suspect,pixelFlags_edge,pixelFlags_nodata,diff_PixelFlags_nodataCenter,psfDiffFlux_flag,expMidptMJD,visit,psfFluxMag,psfFluxMagErr,visitId,seeing,skyBg
604061998853914685,g,40.02729893585971,-34.79902089836794,15795.9,194.117,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,20.903637,0.013261344,2024120500030,1.1895460095670158,461.0655585394965
604061998853914685,i,40.02729893585971,-34.79902089836794,8466.37,202.951,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,21.580757,0.025719607,2024112400275,0.7654918953403914,1741.5369194878472
604061998853914685,i,40.02729893585971,-34.79902089836794,13539.6,264.262,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,21.070984,0.020986881,2024120500034,0.9935527026560069,1529.981716579861
604061998853914685,r,40.02729893585971,-34.79902089836794,8828.71,156.665,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,21.535255,0.019097336,2024112400279,0.7807296429300615,1001.7400377061632
604061998853914685,r,40.02729893585971,-34.79902089836794,7679.18,153.071,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,21.68671,0.021429345,2024112400232,0.8508391236061046,879.3118150499132
604061998853914685,i,40.02729893585971,-34.79902089836794,8855.78,202.088,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,21.531933,0.024497898,2024112400278,0.7843946765694834,1775.2456597222222
604061998853914685,g,40.02729893585971,-34.79902089836794,14678.2,177.287,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,20.983316,0.013035267,2024120500027,1.1869681594493096,461.15285237630206
604061998853914685,r,40.02729893585971,-34.79902089836794,7710.94,146.103,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,21.682232,0.0203795,2024112400240,0.7441790154503197,881.1103312174479
604061998853914685,r,40.02729893585971,-34.79902089836794,14681.4,176.553,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,20.98308,0.01297874,2024120500025,0.9632669561843316,807.6160753038195
604061998853914685,r,40.02729893585971,-34.79902089836794,7565.32,154.795,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,21.70293,0.021991117,2024112400235,0.8434075227560229,876.8204074435764
604061998853914685,r,40.02729893585971,-34.79902089836794,7356.21,154.333,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,21.733364,0.022543088,2024112400228,0.8684514280383299,895.4876708984375
604061998853914685,r,40.02729893585971,-34.79902089836794,14375.8,178.612,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,21.005919,0.013406583,2024120500026,0.966843377005725,816.2254706488716
604061998853914685,i,40.02729893585971,-34.79902089836794,13420.1,240.538,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,21.080608,0.01928808,2024120500032,0.9076682299397029,1546.9796142578125
604061998853914685,r,40.02729893585971,-34.79902089836794,13943.0,162.9,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,21.039108,0.012611373,2024120500024,0.9267982745075342,802.3031277126736
604061998853914685,i,40.02729893585971,-34.79902089836794,9035.9,197.157,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,21.51007,0.023435308,2024112400277,0.7614090776843978,1747.2882080078125
604061998853914685,r,40.02729893585971,-34.79902089836794,15268.7,172.293,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,20.940493,0.012182961,2024120500023,0.9021995932723024,806.5978054470486
